dataset,subset,sequence,camera,frame,hand,n,mean_px,median_px,p90_px,p95_px,max_px,rmse_px
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,324,left,21,4.3179,4.1766,5.9621,6.5952,8.2911,4.6248
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,324,right,21,4.3403,3.771,9.0439,10.38,11.032,5.2502
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,342,left,21,4.1248,3.5806,6.1398,7.1051,10.1992,4.6374
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,342,right,21,4.0335,3.1533,6.9423,7.959,12.2239,4.8211
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,36,left,21,4.8852,4.1247,8.0478,9.0967,12.795,5.6805
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,36,right,21,3.6947,3.1274,6.4917,9.8641,12.1389,4.6919
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,54,left,10,556.8518,565.0715,595.1676,598.2843,601.401,557.9962
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,54,right,21,4.9755,4.3125,7.9255,8.1393,11.8531,5.5766
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,72,left,21,5.8757,4.3591,9.9799,13.3583,13.6002,7.0748
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,72,right,21,5.3946,3.8068,9.5902,11.7995,14.7695,6.5216
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,90,left,21,7.2449,5.8456,12.5994,14.7522,22.1412,8.7041
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam0,90,right,21,3.9097,3.1424,6.7699,10.2033,13.8299,5.0361
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,0,left,21,10.5318,9.4812,20.7117,21.7638,22.1593,12.2865
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,0,right,21,3.7629,3.6998,5.6024,6.4599,7.2178,4.115
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,108,left,19,38.5004,36.1466,67.7371,75.0811,83.3235,43.5962
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,108,right,21,3.6833,3.8437,5.5881,5.6343,5.7183,4.1135
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,126,left,21,3.0057,2.9536,5.1266,6.3327,7.3976,3.428
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,126,right,21,7.082,7.0902,13.74,15.3712,16.7228,8.3036
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,144,left,21,5.8166,4.7796,9.4701,10.0318,15.2348,6.7457
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,144,right,21,3.947,3.809,6.056,6.5775,8.1872,4.3739
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,162,left,21,4.0547,3.2574,7.7217,8.4765,10.7651,4.8035
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,162,right,18,819.1226,818.9595,858.3748,867.118,875.1832,819.7761
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,18,left,21,6.3917,6.2031,10.4215,11.1481,12.4125,7.0517
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,18,right,21,4.3353,4.8286,6.5402,6.992,7.0713,4.7322
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,180,left,21,4.3033,3.6296,5.9159,6.6314,9.8828,4.6709
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,180,right,21,4.0529,3.2493,7.3478,8.8311,9.3638,4.7888
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,198,left,21,3.9735,4.1952,6.2214,6.525,6.7456,4.3455
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,198,right,21,4.5467,4.2985,7.5573,7.8722,8.1826,4.9161
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,216,left,21,4.0504,4.182,5.9576,6.3935,7.4344,4.4229
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,216,right,21,3.5282,3.7144,5.6403,5.9658,6.9914,3.8686
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,234,left,21,7.9453,7.4422,11.6094,12.0229,14.2471,8.4529
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,234,right,21,3.4586,3.0043,5.4322,6.0619,7.2305,3.8271
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,252,left,21,47.5669,46.7211,64.1739,73.7557,77.0558,50.5468
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,252,right,21,3.4854,3.4246,6.2106,6.5394,6.6759,3.9285
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,270,left,21,4.8395,4.9588,8.3698,8.777,12.1772,5.4768
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,270,right,21,6.0429,5.9266,9.1492,9.6014,10.281,6.5775
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,288,left,21,6.6116,6.298,11.1086,12.2045,12.2425,7.285
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,288,right,21,2.7734,2.6364,4.494,4.7386,5.3611,3.0867
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,306,left,21,25.295,22.7846,43.2079,43.4813,44.9971,27.9072
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,306,right,21,4.1328,3.6297,7.0041,9.2207,9.8106,4.8079
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,324,left,21,6.8691,5.9316,12.1041,13.959,14.9756,7.842
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,324,right,21,2.7613,2.0435,6.2904,7.2621,7.7315,3.4211
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,342,left,21,7.351,6.6969,12.4471,13.4184,17.9715,8.5173
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,342,right,21,3.3559,3.1918,5.1621,5.4447,7.4153,3.6677
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,36,left,21,6.6197,6.7407,9.9662,11.1456,12.5763,7.2516
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,36,right,21,3.7796,3.593,6.396,7.2955,8.0724,4.345
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,54,left,21,11.8946,11.3036,15.5272,15.8822,18.713,12.2265
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,54,right,21,3.2859,3.1056,5.7837,6.4553,6.4895,3.7701
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,72,left,21,5.4676,4.5307,10.2586,10.6647,11.9023,6.3352
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,72,right,21,4.3239,3.7394,7.6868,7.7155,8.1493,4.7902
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,90,left,21,5.4372,5.3673,8.0612,8.7762,10.0218,5.8123
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-015_cam1,90,right,21,4.824,4.2318,8.5797,8.8408,12.4196,5.6048
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,0,left,21,6.5002,6.2598,10.4453,13.9778,16.7783,7.6098
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,0,right,21,3.5349,3.2629,5.8309,5.9276,6.4016,3.8879
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,108,left,21,12.3929,10.547,25.6744,30.1328,30.6649,15.4274
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,108,right,21,4.3253,4.4961,8.5223,8.9318,9.3383,5.043
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,126,left,21,5.5391,5.3904,9.1684,9.2428,11.1058,6.2106
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,126,right,21,245.3734,245.1933,292.8121,306.1866,314.7645,248.9311
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,144,left,21,6.1163,4.8745,11.0745,11.6765,19.8412,7.3774
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,144,right,21,4.9924,5.0462,8.0442,8.163,8.6005,5.4164
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,162,left,21,5.9298,5.3325,8.8737,9.1877,11.3293,6.257
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,162,right,21,8.826,8.5002,14.6123,15.8396,17.896,9.7816
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,18,left,21,5.4428,3.0085,10.2747,12.3772,34.1553,9.0053
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,18,right,21,13.1462,12.3242,22.7447,25.6575,28.7044,14.8861
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,180,left,21,173.9978,179.173,193.0535,195.649,197.2189,175.1288
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,180,right,21,121.1647,117.1228,164.8524,168.0686,188.1353,125.5182
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,198,left,21,6.3945,5.2093,10.0294,14.3359,35.6171,9.7616
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,198,right,21,7.127,6.0246,11.7079,13.7218,15.8483,8.0055
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,216,left,21,183.4136,184.1327,214.8341,218.2545,218.676,185.022
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,216,right,21,131.0355,125.006,174.1907,177.3727,207.6454,135.3311
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,234,left,21,10.069,5.635,20.0414,33.9146,36.5654,13.7876
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,234,right,21,3.5915,2.9715,7.2088,7.3064,7.3862,4.1316
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,252,left,21,14.3783,11.2242,33.4481,34.8404,35.7839,17.3202
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,252,right,21,5.6994,5.2199,10.5029,12.0277,13.9285,6.6244
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,270,left,21,149.0422,145.1215,168.1342,172.3194,185.6294,150.0543
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,270,right,21,146.435,141.0606,192.7166,196.3159,216.9408,150.5943
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,288,left,21,4.6504,3.846,8.3947,8.4058,10.1969,5.2835
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,288,right,21,982.4323,983.4549,1010.0956,1024.9665,1027.0996,982.7449
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,306,left,21,31.3314,34.4244,42.5034,56.8777,58.0323,34.0048
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,306,right,21,929.981,931.9483,962.392,968.1942,972.7216,930.2592
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,324,left,21,5.8,5.7892,8.3562,8.3661,8.7572,6.1214
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,324,right,21,4.4456,4.1332,6.5854,7.6457,7.8717,4.7058
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,342,left,21,8.0856,6.0536,13.6922,13.9482,33.8515,10.8803
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,342,right,21,4.1586,3.6353,6.5685,9.2185,9.2985,4.6645
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,36,left,21,3.986,3.4728,5.6961,6.4712,10.5032,4.4582
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,36,right,21,3.9522,3.5715,6.1502,6.3278,7.0134,4.2001
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,54,left,21,13.8634,12.4766,25.013,26.0477,28.1353,15.6369
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,54,right,21,3.9053,3.6818,7.0804,7.4235,9.9655,4.5737
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,72,left,21,4.1077,3.1607,7.4536,8.7644,8.9242,4.7583
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,72,right,21,3.9291,2.721,7.8958,8.3747,9.3538,4.6958
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,90,left,21,6.0635,5.628,9.6415,12.2312,13.842,6.8118
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-016_cam0,90,right,21,3.3589,3.2605,5.6562,6.6558,8.0083,3.8196
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,0,left,21,12.9818,11.8935,20.4307,32.1681,32.6206,15.116
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,0,right,21,119.053,116.3788,181.0164,206.9272,218.575,128.961
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,108,left,21,18.7476,17.0431,29.7485,30.1442,50.4308,21.4669
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,108,right,21,51.7394,38.4186,99.8731,123.9319,160.1702,64.173
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,126,left,21,12.3039,10.0638,18.0387,34.7001,38.4366,15.1964
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,126,right,21,8.3777,8.1087,13.5463,15.6489,19.2173,9.4251
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,144,left,21,31.894,17.9579,60.8541,115.5939,137.8769,47.5473
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,144,right,21,111.374,110.0655,174.8989,199.4178,205.9078,123.4856
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,162,left,20,16.7983,15.0908,28.7498,34.2525,37.0864,19.4081
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,162,right,21,7.3814,6.3389,11.8105,13.251,16.7893,8.4136
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,18,left,21,12.5306,11.3801,19.4,21.7666,30.4076,14.2784
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,18,right,21,94.5735,90.7189,149.7616,186.3758,215.5837,106.5062
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,180,left,21,17.703,12.3388,35.9357,41.7455,42.5618,21.5876
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,180,right,21,7.8129,5.366,18.7539,20.0171,24.9929,9.9441
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,198,left,21,16.2164,9.388,31.1777,38.2827,57.1394,21.8051
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,198,right,21,5.8494,5.1558,11.0603,11.6601,12.4845,6.7417
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,216,left,21,21.9452,15.1166,41.1276,47.5444,58.2597,27.2411
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,216,right,21,8.0507,8.1387,12.0208,15.9383,17.082,8.9972
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,234,left,21,28.1726,26.4349,50.8519,69.74,80.8933,33.9959
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,234,right,21,73.7674,71.8723,117.4329,147.6275,151.5535,80.9728
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,252,left,21,18.9011,18.8197,29.9656,30.1761,37.4406,20.697
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,252,right,21,85.3173,89.2585,129.4179,147.7191,154.4422,92.1048
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,270,left,21,16.1957,12.0256,29.2336,30.5407,60.8698,20.9057
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,270,right,21,7.2074,6.4078,11.2233,14.2453,16.6211,8.1356
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,288,left,21,12.3854,10.3792,19.6796,27.4974,35.0361,14.8107
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,288,right,21,14.7106,14.2348,25.0805,26.5173,30.6706,16.3903
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,306,left,21,16.3131,13.2276,29.4925,31.6569,42.0356,18.8045
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,306,right,21,1043.1469,1036.4092,1090.3532,1115.671,1130.1962,1043.6651
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,324,left,21,11.5234,7.2996,26.1797,32.0044,35.9848,14.8859
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,324,right,21,8.3413,8.2497,13.8834,14.1258,14.7026,9.1803
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,342,left,21,15.1278,15.1237,27.9577,36.5414,37.0282,17.9598
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,342,right,21,7.3295,7.4862,11.9172,12.2198,13.5651,8.0132
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,36,left,21,8.7369,7.4163,17.2518,19.1575,20.0391,10.0667
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,36,right,21,82.1328,76.7178,138.1135,170.3462,195.6472,93.5887
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,54,left,21,17.6671,11.7475,32.4772,43.0248,55.0712,22.5081
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,54,right,21,57.0055,49.4807,116.8964,118.1984,170.9266,69.4566
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,72,left,21,10.589,7.4733,19.6491,29.2535,29.6864,13.3113
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,72,right,21,86.2064,88.6796,144.7686,167.0218,189.1701,97.5469
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,90,left,21,9.0776,7.9505,16.2881,16.7582,20.0975,10.4742
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam0,90,right,21,10.152,9.2276,16.1387,18.5996,22.8513,11.4328
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,0,left,21,10.8148,9.6288,19.6605,20.9076,28.053,12.8646
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,0,right,21,6.6218,5.8203,10.8294,11.2405,11.5763,7.1368
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,108,left,21,30.1033,27.6785,40.4236,45.1618,54.31,31.5753
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,108,right,21,5.9257,5.7497,8.8426,9.6287,10.9842,6.43
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,126,left,21,9.242,5.1989,22.4115,31.3667,35.9032,13.3929
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,126,right,21,10.1454,8.3687,18.3844,22.3968,24.2442,11.9779
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,144,left,21,37.9105,35.9623,57.9855,62.0614,69.9889,40.1753
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,144,right,21,5.1064,5.0316,6.7911,8.0519,14.2149,5.7379
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,162,left,21,8.1195,4.7142,17.7607,26.584,34.2347,11.7178
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,162,right,21,9.0067,7.5376,22.0943,22.6422,26.5387,11.4706
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,18,left,21,20.0222,17.4339,30.6603,32.4343,34.1788,21.2744
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,18,right,21,8.9628,8.3517,13.5091,16.6585,17.9837,9.8699
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,180,left,21,14.2821,10.0618,33.0546,33.8773,43.4833,17.501
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,180,right,21,5.7764,4.8517,8.089,14.1929,14.7558,6.7078
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,198,left,21,11.2554,6.8883,34.3094,36.6801,49.0813,16.7303
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,198,right,21,14.9129,14.3857,20.0872,20.5895,23.5064,15.3244
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,216,left,21,8.7863,5.1896,27.8308,29.2895,44.6711,14.0212
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,216,right,21,5.1811,5.0881,7.3211,11.5762,12.5735,6.0411
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,234,left,21,23.7139,20.3792,39.2976,43.9864,51.4312,26.3171
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,234,right,21,34.8728,35.8347,65.8834,71.0243,74.9586,40.3143
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,252,left,21,18.4754,15.7007,35.523,36.5528,38.9669,20.3737
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,252,right,21,6.3067,5.6874,9.9946,11.0265,14.9486,7.0777
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,270,left,21,21.3765,18.633,37.971,43.1167,52.656,23.9028
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,270,right,21,9.9852,10.9271,13.721,14.4136,14.7154,10.656
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,288,left,21,12.1947,8.2604,24.3316,28.1561,63.2104,17.8181
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,288,right,21,6.7174,6.5036,8.9566,9.6588,11.5711,7.0513
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,306,left,21,15.9818,12.3456,28.4716,39.2924,46.6482,19.2701
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,306,right,21,9.1477,8.605,13.7638,13.7961,16.9089,9.7475
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,324,left,21,12.1499,9.5945,26.2468,32.1423,41.515,15.628
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,324,right,21,5.1722,4.5946,7.5082,8.1603,11.5452,5.7302
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,342,left,21,10.7519,7.3416,25.6179,32.5201,36.7811,14.5626
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,342,right,21,4.8154,3.6168,8.1741,8.5623,9.5303,5.3257
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,36,left,21,9.7902,6.0454,21.9107,27.0171,30.3245,12.7942
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,36,right,21,7.2869,6.4909,10.9185,11.3524,13.5952,7.8378
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,54,left,21,29.881,30.5486,35.9351,36.3699,37.6896,30.1579
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,54,right,21,8.3503,8.3072,12.1745,13.1937,13.7589,8.8599
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,72,left,21,13.6317,8.7246,27.3288,38.5511,73.2246,21.0433
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,72,right,21,7.6748,7.0189,13.6049,15.952,17.5244,8.7986
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,90,left,21,8.4602,6.0601,20.2527,20.3267,33.2996,11.3928
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-017_cam1,90,right,21,4.8219,4.3018,7.808,9.2286,11.4602,5.3945
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,0,left,21,32.7681,27.0854,61.5998,68.6574,111.7214,40.9708
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,0,right,21,86.3093,100.5817,135.6184,140.695,149.819,94.669
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,108,right,21,6.0622,5.1099,11.42,12.0183,12.7869,7.1052
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,126,left,19,1183.2641,1181.4427,1212.3394,1222.3167,1268.4136,1183.6783
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,144,left,8,893.0377,879.8878,969.86,981.2343,992.6086,894.6206
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,144,right,21,11.561,10.4277,19.1184,19.3316,19.7073,12.5438
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,162,left,18,1257.8315,1259.6705,1286.8346,1288.9994,1297.2545,1258.0401
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,18,left,21,41.1923,31.6411,94.0276,96.1366,105.7579,51.2977
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,18,right,21,82.2188,79.9237,144.2606,146.5481,149.58,89.4169
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,180,left,21,23.5806,20.8767,32.5333,54.163,63.4035,27.1297
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,180,right,21,7.8953,7.4763,13.4062,15.8816,15.9313,9.1292
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,198,left,21,34.6667,30.8086,60.5939,66.9357,82.3264,39.9135
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,198,right,21,24.2849,21.1397,39.5648,39.9585,57.8159,27.3763
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,216,left,21,26.9333,24.4077,46.1643,60.5377,73.3912,32.6627
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,216,right,21,11.2598,10.8564,18.279,18.5323,25.2024,12.8612
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,234,left,17,863.4421,855.3437,947.7512,981.1334,1002.2285,865.3607
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,234,right,21,9.3418,7.4932,17.96,19.0741,19.4155,11.0418
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,252,right,21,8.6189,7.5991,16.6614,16.7217,21.2319,10.4078
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,270,left,21,19.3689,14.325,42.6596,51.8868,54.2151,24.009
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,270,right,16,117.4707,113.4062,205.0233,208.0144,213.8605,136.8514
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,288,left,21,26.3726,17.9496,61.6201,62.2633,83.7887,34.0335
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,288,right,21,21.6315,20.6517,36.8273,48.2971,53.553,25.1683
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,306,right,21,8.7916,8.3749,13.137,13.2264,17.3489,9.4721
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,324,left,21,25.5345,9.4943,49.215,70.8354,118.3032,38.0768
gigahands,demo_all,p41-boxing-0021/021,brics-odroid-019_cam1,324,right,21,39.0102,30.3341,76.7283,101.9283,114.7093,47.3848
