model,sequence,camera,n_frames,pred_focal_mean_px,pred_focal_median_px,pred_focal_std_px,coefficient_of_variation,pred_focal_min_px,pred_focal_max_px,range_px,range_pct_of_mean
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-024_cam0,8,984.901,988.845,11.919,0.0121,966.535,1002.583,36.047,3.66
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-025_cam1,8,950.244,947.961,16.024,0.01686,927.647,974.123,46.475,4.891
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-027_cam0,8,1018.928,1020.419,8.687,0.00853,1005.068,1027.309,22.241,2.183
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-027_cam1,8,1069.103,1068.281,7.336,0.00686,1055.197,1079.491,24.294,2.272
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-028_cam0,8,1099.436,1099.452,4.632,0.00421,1093.076,1105.249,12.173,1.107
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-030_cam0,8,1084.418,1083.524,10.27,0.00947,1070.906,1097.374,26.467,2.441
AnyCalib[anycalib_pinhole/pinhole],p52-instrument-0034,brics-odroid-030_cam1,8,791.049,791.268,3.021,0.00382,786.452,796.728,10.275,1.299
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-001_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-002_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-006_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-007_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-007_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-008_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-009_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-010_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-010_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-011_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-012_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-012_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-014_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-015_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-015_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-016_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-017_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-017_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-019_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-020_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-020_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-021_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-021_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-022_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-022_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-023_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-024_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-024_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-025_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-025_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-026_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-026_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-027_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-027_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-028_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-029_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-029_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-030_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p36-tea-0010,brics-odroid-030_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-001_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-001_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-002_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-006_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-007_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-007_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-008_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-009_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-010_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-010_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-011_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-012_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-012_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-014_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-015_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-015_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-016_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-017_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-017_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-019_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-020_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-020_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-021_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-021_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-022_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-022_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-023_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-024_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-024_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-025_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-025_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-026_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-026_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-027_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-027_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-028_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-029_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-029_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-030_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-boxing-0021,brics-odroid-030_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-001_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-001_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-002_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-006_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-007_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-007_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-008_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-009_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-010_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-010_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-011_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-012_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-012_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-014_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-015_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-015_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-016_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-017_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-017_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-019_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-020_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-020_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-021_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-021_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-022_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-022_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-023_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-024_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-024_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-025_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-025_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-026_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-026_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-027_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-027_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-028_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-029_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-029_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-030_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p41-plant-0004,brics-odroid-030_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-001_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-001_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-002_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-006_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-007_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-007_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-008_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-009_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-010_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-010_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-011_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-012_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-012_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-014_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-015_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-015_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-016_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-017_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-017_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-019_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-020_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-020_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-021_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-021_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-022_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-022_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-023_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-024_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-024_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-025_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-025_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-026_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-026_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-027_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-027_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-028_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-029_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-029_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-030_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p44-dog-0004,brics-odroid-030_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-002_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-007_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-007_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-012_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-015_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-016_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-021_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-023_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-024_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-025_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-027_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-027_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-028_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-030_cam0,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
DEMO_FIXED_5000,p52-instrument-0034,brics-odroid-030_cam1,8,5000.0,5000.0,0.0,0.0,5000.0,5000.0,0.0,0.0
GeoCalib[pinhole],p36-tea-0010,brics-odroid-001_cam0,8,976.772,959.806,75.955,0.07776,898.456,1154.659,256.203,26.23
GeoCalib[pinhole],p36-tea-0010,brics-odroid-001_cam1,8,1102.819,1086.453,49.713,0.04508,1051.665,1186.636,134.971,12.239
GeoCalib[pinhole],p36-tea-0010,brics-odroid-002_cam0,8,920.867,882.092,73.279,0.07958,855.764,1037.692,181.928,19.756
GeoCalib[pinhole],p36-tea-0010,brics-odroid-006_cam0,8,1113.452,1119.426,39.903,0.03584,1048.005,1165.813,117.808,10.58
GeoCalib[pinhole],p36-tea-0010,brics-odroid-007_cam0,8,1567.476,1586.635,92.892,0.05926,1410.879,1669.781,258.902,16.517
GeoCalib[pinhole],p36-tea-0010,brics-odroid-007_cam1,8,1493.823,1507.031,758.707,0.5079,299.78,2646.031,2346.25,157.063
