model,sequence,camera,frame,stage,reason
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-024_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-025_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-026_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-027_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-028_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-029_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam0,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,153,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,220,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,271,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,322,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p36-tea-0010,brics-odroid-030_cam1,374,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-001_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-002_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-006_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-007_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-008_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-009_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-010_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-011_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-012_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-014_cam1,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,0,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,51,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,102,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,154,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,205,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,257,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,308,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam0,360,inference,focal NOT_PREDICTED (principal-point reference only)
IMAGE_CENTER_PP,p41-boxing-0021,brics-odroid-015_cam1,0,inference,focal NOT_PREDICTED (principal-point reference only)
